sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
65,bigvul,0,unknown_65,heuristic,17,1,0.615,0.991,0.0,0.1456,0.0131,NON_VULNERABLE,0.705,trustworthy,MODERATE,NO,,,,,NO,,,
68,bigvul,0,git_delta_index_free,heuristic,4,0,0.0,0.0,0.0,0.375,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
75,bigvul,0,ColorTwistMultiply,heuristic,47,0,0.0,0.9343,0.0,0.1005,0.0223,NON_VULNERABLE,0.7048,trustworthy,MODERATE,NO,,,,,NO,,,
90,bigvul,0,unknown_90,heuristic,15,0,0.0,0.9592,0.0,0.075,0.0156,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
93,bigvul,0,unknown_93,heuristic,9,0,0.0,0.831,0.0,0.15,0.0119,NON_VULNERABLE,0.7437,trustworthy,MODERATE,NO,,,,,NO,,,
95,bigvul,0,unknown_95,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
100,bigvul,0,vnc_update_stats,heuristic,54,0,0.0,0.9483,0.0,0.4111,0.0242,NON_VULNERABLE,0.7072,trustworthy,MODERATE,NO,,,,,NO,,,
102,bigvul,0,WritePSDChannel,heuristic,128,4,0.5887,0.7135,0.0,0.3656,0.0846,NON_VULNERABLE,0.8336,trustworthy,HIGH,NO,,,,,NO,,,
108,bigvul,1,unknown_108,ground_truth,19,16,0.7,0.9995,0.0,0.15,0.9999,VULNERABLE,0.6093,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
111,bigvul,0,gf_rand,heuristic,4,1,0.79,0.9997,0.15,0.075,0.0044,NON_VULNERABLE,0.5978,untrustworthy,LOW,YES,AMBIGUOUS,task2,CWE-330,SPLIT_DISAGREEMENT,YES,True,CWE-330,AMBIGUOUS
114,bigvul,0,unknown_114,heuristic,10,2,0.685,0.9963,0.12,0.075,0.0071,NON_VULNERABLE,0.6607,untrustworthy,LOW,YES,MISSED_VULN,task2,CWE-190,SPLIT_DISAGREEMENT,YES,True,CWE-190,MISSED_VULN
117,bigvul,0,ipgre_close,heuristic,14,0,0.0,0.9426,0.0,0.625,0.0229,NON_VULNERABLE,0.6442,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
119,bigvul,0,unknown_119,heuristic,11,0,0.0,0.9938,0.0,0.075,0.0118,NON_VULNERABLE,0.6811,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
120,bigvul,1,unknown_120,ground_truth,31,2,0.7,0.9926,0.0,0.15,1.0,VULNERABLE,0.6112,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
121,bigvul,0,unknown_121,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
131,bigvul,0,unknown_131,heuristic,37,2,0.615,0.9868,0.0162,0.2899,0.0166,NON_VULNERABLE,0.7287,trustworthy,MODERATE,NO,,,,,NO,,,
133,bigvul,0,unknown_133,heuristic,3,0,0.0,0.9305,0.0,0.075,0.006,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
134,bigvul,0,for,heuristic,22,3,0.615,0.9981,0.0,0.5152,0.0165,NON_VULNERABLE,0.7339,trustworthy,MODERATE,NO,,,,,NO,,,
152,bigvul,0,unknown_152,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0087,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
157,bigvul,0,ext4_enable_quotas,heuristic,31,4,0.615,0.9943,0.0,0.7,0.0165,NON_VULNERABLE,0.6758,untrustworthy,LOW,YES,MISSED_VULN,task3,struct-array,SINGLE_LOW_OUTLIER,YES,True,struct-array,MISSED_VULN
160,bigvul,0,tioccons,heuristic,24,0,0.0,0.9305,0.0,0.35,0.0196,NON_VULNERABLE,0.7146,trustworthy,MODERATE,NO,,,,,NO,,,
161,bigvul,0,sctp_setsockopt_maxburst,heuristic,35,0,0.0,0.9676,0.0,0.3557,0.0159,NON_VULNERABLE,0.7022,trustworthy,MODERATE,NO,,,,,NO,,,
165,bigvul,0,unknown_165,heuristic,70,1,0.755,0.8983,0.0,0.2014,0.0181,NON_VULNERABLE,0.6189,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
171,bigvul,0,DispatchInputEvent,heuristic,12,0,0.0,0.9643,0.0,0.375,0.0135,NON_VULNERABLE,0.703,trustworthy,MODERATE,NO,,,,,NO,,,
178,bigvul,0,unknown_178,heuristic,2,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
179,bigvul,0,ewk_frame_feed_mouse_up,heuristic,17,0,0.0,0.9049,0.0,0.1456,0.0203,NON_VULNERABLE,0.7184,trustworthy,MODERATE,NO,,,,,NO,,,
184,bigvul,0,unknown_184,heuristic,3,0,0.0,0.9305,0.0,0.075,0.006,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
192,bigvul,0,unknown_192,heuristic,14,0,0.0,0.9426,0.0,0.075,0.013,NON_VULNERABLE,0.6996,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
195,bigvul,0,unknown_195,heuristic,7,0,0.0,0.9967,0.0,0.075,0.0132,NON_VULNERABLE,0.68,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
208,bigvul,0,unknown_208,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0117,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
216,bigvul,1,for,ground_truth,82,4,1.0,0.8545,0.0096,0.4708,1.0,VULNERABLE,0.6746,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,MISSED_VULN
221,bigvul,0,unknown_221,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
222,bigvul,0,nfs4_put_deleg_lease,heuristic,14,0,0.0,0.9426,0.0,0.55,0.0207,NON_VULNERABLE,0.6522,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
233,bigvul,1,if,ground_truth,9,0,0.0,0.9592,0.0,0.475,0.9999,VULNERABLE,0.7647,trustworthy,MODERATE,NO,,,,,NO,,,
236,bigvul,0,unknown_236,heuristic,47,0,0.0,0.6962,0.0,0.225,0.0188,NON_VULNERABLE,0.8888,trustworthy,HIGH,NO,,,,,NO,,,
237,bigvul,0,weak_factory_,heuristic,12,0,0.0,0.4866,0.0,0.075,0.0082,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
238,bigvul,0,if,heuristic,11,0,0.0,0.8872,0.0,0.2932,0.0195,NON_VULNERABLE,0.7291,trustworthy,MODERATE,NO,,,,,NO,,,
239,bigvul,0,IsCalloutAboveLauncherIcon,heuristic,30,0,0.0,0.9592,0.0,0.19,0.0169,NON_VULNERABLE,0.702,trustworthy,MODERATE,NO,,,,,NO,,,
240,bigvul,0,clock_handler,heuristic,50,0,0.0,0.8534,0.0,0.417,0.0173,NON_VULNERABLE,0.784,trustworthy,MODERATE,NO,,,,,NO,,,
250,bigvul,1,IDNToUnicodeWithAdjustmentsImpl,ground_truth,60,5,0.7,0.9305,0.0,0.245,1.0,VULNERABLE,0.6888,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
252,bigvul,0,unknown_252,heuristic,10,0,0.0,0.9817,0.0,0.15,0.0152,NON_VULNERABLE,0.6916,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
255,bigvul,0,unknown_255,heuristic,14,1,0.615,0.9967,0.0,0.1607,0.0134,NON_VULNERABLE,0.7056,trustworthy,MODERATE,NO,,,,,NO,,,
257,bigvul,0,nf_tables_delset,heuristic,28,2,0.615,0.9897,0.0,0.475,0.0216,NON_VULNERABLE,0.7354,trustworthy,MODERATE,NO,,,,,NO,,,
259,bigvul,0,writeWepKeyRid,heuristic,13,0,0.0,0.9751,0.0,0.55,0.0149,NON_VULNERABLE,0.6424,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
263,bigvul,0,security_get_reject_unknown,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
267,bigvul,0,unknown_267,heuristic,39,0,0.0,0.8953,0.0,0.15,0.0214,NON_VULNERABLE,0.722,trustworthy,MODERATE,NO,,,,,NO,,,
271,bigvul,0,unknown_271,heuristic,13,0,0.0,0.7079,0.0,0.075,0.014,NON_VULNERABLE,0.7783,trustworthy,MODERATE,NO,,,,,NO,,,
273,bigvul,0,unknown_273,heuristic,29,0,0.0,0.9879,0.0,0.3,0.0175,NON_VULNERABLE,0.6954,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
279,bigvul,0,ghash_async_digest,heuristic,20,1,0.755,0.9877,0.0,0.57,0.0124,NON_VULNERABLE,0.6731,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SINGLE_LOW_OUTLIER,YES,True,CWE-120,AMBIGUOUS
281,bigvul,0,lxc_setup,heuristic,154,1,0.615,0.6462,0.0,0.2873,0.0634,NON_VULNERABLE,0.8971,trustworthy,HIGH,NO,,,,,NO,,,
282,bigvul,0,unknown_282,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
290,bigvul,0,unknown_290,heuristic,11,0,0.0,0.7665,0.0,0.15,0.0132,NON_VULNERABLE,0.7645,trustworthy,MODERATE,NO,,,,,NO,,,
292,bigvul,0,unknown_292,heuristic,39,0,0.0,0.8714,0.0,0.15,0.0172,NON_VULNERABLE,0.7302,trustworthy,MODERATE,NO,,,,,NO,,,
297,bigvul,0,unknown_297,heuristic,6,0,0.0,0.9817,0.0,0.075,0.0138,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
299,bigvul,0,unknown_299,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0107,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
305,bigvul,0,unknown_305,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0067,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
308,bigvul,0,unknown_308,heuristic,16,3,0.615,0.9959,0.0,0.525,0.0241,NON_VULNERABLE,0.7345,trustworthy,MODERATE,NO,,,,,NO,,,
312,bigvul,0,proc_sys_init,heuristic,11,0,0.0,0.9455,0.0,0.075,0.0128,NON_VULNERABLE,0.6985,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
318,bigvul,0,ahci_restart,heuristic,12,1,0.615,0.9952,0.0,0.625,0.0235,NON_VULNERABLE,0.7331,trustworthy,MODERATE,NO,,,,,NO,,,
320,bigvul,0,cpu_cfs_quota_read_s64,heuristic,5,0,0.0,0.7981,0.0,0.475,0.0091,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
326,bigvul,0,unknown_326,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0066,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
333,bigvul,0,SetImageProperty,heuristic,460,2,0.58,0.2938,0.0278,0.3828,0.0726,NON_VULNERABLE,0.976,trustworthy,HIGH,NO,,,,,NO,,,
356,bigvul,0,unknown_356,heuristic,14,0,0.0,0.4353,0.0,0.075,0.0075,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
363,bigvul,0,unknown_363,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
364,bigvul,0,skb_set_dev,heuristic,17,0,0.0,0.9629,0.0,0.4324,0.0206,NON_VULNERABLE,0.7016,trustworthy,MODERATE,NO,,,,,NO,,,
371,bigvul,0,unknown_371,heuristic,49,1,0.615,0.9618,0.0122,0.2495,0.0229,NON_VULNERABLE,0.7302,trustworthy,MODERATE,NO,,,,,NO,,,
374,bigvul,0,unknown_374,heuristic,13,1,0.615,0.9927,0.0,0.1673,0.014,NON_VULNERABLE,0.7077,trustworthy,MODERATE,NO,,,,,NO,,,
375,bigvul,0,RegisterRLEImage,heuristic,14,0,0.0,0.9676,0.0,0.075,0.0132,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
377,bigvul,0,unknown_377,heuristic,8,0,0.0,0.8647,0.0,0.15,0.0125,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
378,bigvul,1,removeElementPreservingChildren,ground_truth,14,13,0.7,0.9997,0.0,0.3214,0.9999,VULNERABLE,0.6793,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
382,bigvul,0,cfundecs,heuristic,15,0,0.0,0.9592,0.0,0.465,0.0201,NON_VULNERABLE,0.7488,trustworthy,MODERATE,NO,,,,,NO,,,
384,bigvul,0,BassBoost_getParameter,heuristic,51,0,0.0,0.9305,0.0,0.3191,0.0192,NON_VULNERABLE,0.7149,trustworthy,MODERATE,NO,,,,,NO,,,
398,bigvul,1,tcp_rcv_state_process,heuristic,215,0,0.0,0.5249,0.0084,0.4946,0.0574,NON_VULNERABLE,0.9057,trustworthy,HIGH,NO,,,,,NO,,,
407,bigvul,0,unknown_407,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
409,bigvul,0,ext4_fallocate,heuristic,106,0,0.0,0.779,0.0,0.2816,0.0363,NON_VULNERABLE,0.8108,trustworthy,HIGH,NO,,,,,NO,,,
410,bigvul,1,unknown_410,ground_truth,15,13,0.7,0.9994,0.0,0.15,0.9999,VULNERABLE,0.6093,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
413,bigvul,0,rt_is_expired,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0122,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
417,bigvul,0,orinoco_ioctl_set_mlme,heuristic,30,0,0.0,0.9305,0.0,0.39,0.018,NON_VULNERABLE,0.7136,trustworthy,MODERATE,NO,,,,,NO,,,
428,bigvul,0,if,heuristic,15,0,0.0,0.8816,0.0,0.23,0.019,NON_VULNERABLE,0.7301,trustworthy,MODERATE,NO,,,,,NO,,,
431,bigvul,0,unknown_431,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
432,bigvul,0,unknown_432,heuristic,19,0,0.0,0.9475,0.0,0.075,0.0138,NON_VULNERABLE,0.6978,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
436,bigvul,0,unknown_436,heuristic,17,0,0.3,0.9049,0.0471,0.075,0.0069,NON_VULNERABLE,0.7425,trustworthy,MODERATE,NO,,,,,NO,,,
438,bigvul,0,unknown_438,heuristic,18,0,0.0,0.8916,0.0,0.15,0.0172,NON_VULNERABLE,0.7232,trustworthy,MODERATE,NO,,,,,NO,,,
440,bigvul,0,unknown_440,heuristic,12,0,0.0,0.9906,0.0,0.075,0.0127,NON_VULNERABLE,0.6822,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
441,bigvul,0,cp2112_remove,heuristic,28,1,0.615,0.9676,0.0,0.4928,0.0308,NON_VULNERABLE,0.7891,trustworthy,MODERATE,NO,,,,,NO,,,
443,bigvul,0,__dm_internal_suspend,heuristic,27,0,0.0,0.8743,0.0,0.3722,0.0194,NON_VULNERABLE,0.732,trustworthy,MODERATE,NO,,,,,NO,,,
444,bigvul,0,relocs,heuristic,43,3,0.6617,0.9758,0.0,0.6069,0.0264,NON_VULNERABLE,0.7363,trustworthy,MODERATE,NO,,,,,NO,,,
445,bigvul,0,unknown_445,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
448,bigvul,0,unknown_448,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
451,bigvul,0,if,heuristic,5,0,0.0,0.7981,0.0,0.315,0.0076,NON_VULNERABLE,0.8045,trustworthy,HIGH,NO,,,,,NO,,,
453,bigvul,0,unknown_453,heuristic,36,0,0.3,0.8916,0.0222,0.3,0.0118,NON_VULNERABLE,0.7638,trustworthy,MODERATE,NO,,,,,NO,,,
457,bigvul,0,unknown_457,heuristic,32,0,0.3,0.9612,0.05,0.075,0.0081,NON_VULNERABLE,0.7245,trustworthy,MODERATE,NO,,,,,NO,,,
458,bigvul,1,unknown_458,ground_truth,86,1,0.7,0.8444,0.0,0.3,1.0,VULNERABLE,0.7151,trustworthy,MODERATE,NO,,,,,NO,,,
462,bigvul,1,cypress_open,ground_truth,50,5,0.7,0.9592,0.0,0.318,1.0,VULNERABLE,0.6895,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
467,bigvul,0,_WM_do_meta_smpteoffset,heuristic,12,0,0.0,0.9305,0.0,0.475,0.0145,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
471,bigvul,0,unknown_471,heuristic,5,0,0.0,0.9592,0.0,0.075,0.015,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
476,bigvul,0,unknown_476,heuristic,22,1,0.79,0.9737,0.0364,0.2046,0.0074,NON_VULNERABLE,0.6047,untrustworthy,LOW,YES,MISSED_VULN,task2,CWE-190,SPLIT_DISAGREEMENT,YES,True,CWE-190,MISSED_VULN
479,bigvul,0,mvhd_dump,heuristic,16,0,0.0,0.9502,0.0,0.075,0.0163,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
485,bigvul,0,__udp6_lib_mcast_deliver,heuristic,43,2,0.615,0.9758,0.014,0.4762,0.0244,NON_VULNERABLE,0.7907,trustworthy,MODERATE,NO,,,,,NO,,,
486,bigvul,0,unknown_486,heuristic,62,0,0.0,0.8358,0.0,0.3,0.0222,NON_VULNERABLE,0.7455,trustworthy,MODERATE,NO,,,,,NO,,,
487,bigvul,0,restartServer,heuristic,29,1,0.825,0.9723,0.0345,0.3646,0.02,NON_VULNERABLE,0.6675,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-78,SPLIT_DISAGREEMENT,YES,True,CWE-78,MISSED_VULN
489,bigvul,0,cbc_encrypt,heuristic,38,1,0.615,0.9013,0.0,0.446,0.0444,NON_VULNERABLE,0.8037,trustworthy,HIGH,NO,,,,,NO,,,
494,bigvul,0,ip4_frag_init,heuristic,14,0,0.0,0.9897,0.0,0.475,0.0153,NON_VULNERABLE,0.6909,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
495,bigvul,0,grace_ender,heuristic,8,0,0.0,0.6321,0.0,0.475,0.0102,NON_VULNERABLE,0.89,trustworthy,HIGH,NO,,,,,NO,,,
498,bigvul,0,edge_heartbeat_schedule,heuristic,8,0,0.0,0.9502,0.0,0.475,0.0187,NON_VULNERABLE,0.7511,trustworthy,MODERATE,NO,,,,,NO,,,
520,bigvul,0,netdev_rx_handler_register,heuristic,14,0,0.0,0.9426,0.0,0.3322,0.018,NON_VULNERABLE,0.7108,trustworthy,MODERATE,NO,,,,,NO,,,
530,bigvul,0,unknown_530,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
532,bigvul,0,for,heuristic,8,1,0.28,0.9933,0.0,0.475,0.024,NON_VULNERABLE,0.7286,trustworthy,MODERATE,NO,,,,,NO,,,
535,bigvul,0,vmw_gb_surface_reference_ioctl,heuristic,61,1,0.615,0.9274,0.0,0.268,0.0327,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
538,bigvul,0,unknown_538,heuristic,8,0,0.0,0.0,0.0,0.075,0.0049,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
540,bigvul,0,unknown_540,heuristic,7,0,0.0,0.8983,0.0,0.15,0.0114,NON_VULNERABLE,0.721,trustworthy,MODERATE,NO,,,,,NO,,,
545,bigvul,0,unknown_545,heuristic,13,0,0.0,0.9539,0.0,0.075,0.013,NON_VULNERABLE,0.6955,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
550,bigvul,0,ipa_draw_ellipse,heuristic,4,0,0.0,0.0,0.0,0.375,0.0055,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
553,bigvul,0,unknown_553,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0158,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
559,bigvul,0,unknown_559,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
574,bigvul,0,if,heuristic,24,1,0.755,0.9965,0.0,0.5,0.0108,NON_VULNERABLE,0.7174,trustworthy,MODERATE,NO,,,,,NO,,,
581,bigvul,0,lsi_soft_reset,heuristic,72,0,0.0,0.8916,0.0,0.0917,0.0233,NON_VULNERABLE,0.7191,trustworthy,MODERATE,NO,,,,,NO,,,
582,bigvul,0,qeth_create_qib_param_field_blkt,heuristic,12,4,0.615,0.9952,0.0,0.475,0.007,NON_VULNERABLE,0.734,trustworthy,MODERATE,NO,,,,,NO,,,
590,bigvul,0,unknown_590,heuristic,11,3,0.615,0.9993,0.0,0.4773,0.0235,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
597,bigvul,0,_regulator_do_disable,heuristic,28,0,0.0,0.9676,0.0,0.2786,0.0208,NON_VULNERABLE,0.7021,trustworthy,MODERATE,NO,,,,,NO,,,
598,bigvul,0,unknown_598,heuristic,15,0,0.0,0.9952,0.0,0.075,0.0132,NON_VULNERABLE,0.6806,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
601,bigvul,0,unknown_601,heuristic,8,0,0.0,0.8647,0.0,0.075,0.0117,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
